,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
2217,0.43990248,0.00296196,0.051774897,0.01998157,0.011166552,0.22984628,0.025838377,0.009790286,0.008299282,0.011823924,0.050102208,0.0243928,0.0029107558,0.01287359,0.012753031,0.012630704,0.029897587,0.014079627,0.0056239488,0.015038466,0.008311666
1117,0.0019444143,0.0038090248,0.023963613,0.0053781704,0.013023697,0.012569765,0.0010750397,0.0072921347,0.0055427435,0.7472677,0.003921434,0.0029393327,0.027170818,0.0035506943,0.0035194561,0.0062866267,0.004527163,0.11790166,0.0040659327,0.00071582047,0.0035347054
2162,0.00793745,0.0014466747,0.0008185756,0.0006075114,0.0006472287,0.97869694,0.0005310262,0.00047584742,0.0005749165,0.0002852363,0.00068690046,0.00034859905,0.00036358993,0.0007105397,0.0013376696,0.00028389893,0.0005100348,0.0005609059,0.0025405216,0.00021103371,0.0004249111
1023,0.0011677765,0.0013515572,0.0058019343,0.08309992,0.0009405706,0.01040785,0.0067803413,0.0068881833,0.001686671,0.00033602738,0.003697608,0.0014919931,0.0013254341,0.0005408727,0.004975471,0.0012090948,0.0007928806,0.3185782,0.00077740406,0.54651326,0.0016369212
233,0.000561424,0.13721943,0.0021877328,0.01889543,0.003452453,0.0019009047,0.0058064205,0.0008490458,0.0022665602,0.056540016,0.00080066954,0.0011586773,0.005318103,0.0011158496,0.0012879779,0.0011432191,0.00047676507,0.7545282,0.0034848677,0.00037665977,0.0006295616
1845,0.21867569,7.678127e-05,0.00015210334,8.297396e-05,4.2938944e-05,0.00016590576,9.625974e-05,8.717234e-05,6.0866845e-05,7.780542e-05,0.00011769586,3.320467e-05,2.801254e-05,0.7798252,4.44509e-05,8.064785e-05,7.322601e-05,3.347365e-05,0.00020731299,8.123826e-06,3.0088286e-05
1173,0.00018177544,0.00024535108,0.0010827851,0.00045980042,0.0005290511,0.0005379976,0.000121410005,0.00026776345,0.00023250008,0.0063018557,0.008829641,0.00055822026,0.9779359,8.293572e-05,3.6033245e-05,0.00018457267,0.00040877945,0.0013813844,0.00017111188,0.00025870162,0.0001924026
634,0.00053225626,0.0003432396,0.00032869488,2.3635987e-05,0.00012071454,0.0002004895,0.41622677,6.303621e-05,4.8523852e-05,1.27953035e-05,9.9496334e-05,0.00015190084,1.710882e-05,0.57834476,0.00028022067,4.3002132e-05,0.0011467279,0.00012562098,3.765673e-05,0.0018130052,4.0325674e-05
305,2.1351847e-05,0.00012630426,0.00012294852,0.000116129006,0.00029150955,2.4946965e-05,2.4527684e-05,6.4240696e-05,5.576072e-05,0.0007932285,8.547983e-05,0.00013010745,0.0013751289,1.6019012e-05,2.3168284e-05,4.4350494e-05,3.614718e-05,0.9965701,1.9754916e-05,2.2890614e-05,3.592284e-05
1448,2.3037346e-05,7.3039337e-06,2.5192143e-05,0.00023613717,1.755888e-05,6.3765547e-06,6.6401863e-06,0.9866925,2.7120044e-05,6.1892515e-06,1.6958962e-05,4.6971316e-05,2.267443e-05,1.7410393e-05,0.012693612,1.4051391e-05,3.2900927e-05,2.5411504e-05,3.223701e-05,2.2453522e-05,2.7223308e-05
2354,0.0030957921,0.013664792,0.041798048,0.14976496,0.007839068,0.0048880954,0.0013606547,0.008318591,0.008056056,0.00062783004,0.019161224,0.003639891,0.0027427876,0.003381354,0.09410671,0.0047180415,0.0021040714,0.008418185,0.06280181,0.55560154,0.003910474
1200,0.0072987704,0.018009868,0.005791566,0.003434535,0.006826684,0.09569898,0.0062399926,0.011756919,0.004125127,0.74918205,0.0019596491,0.0031853353,0.0017794734,0.00222553,0.0495315,0.0042498913,0.013661059,0.007181496,0.0029860085,0.0009671075,0.0039084647
1407,2.1340036e-05,2.0656624e-05,0.00027959223,4.8785863e-05,2.2488082e-05,8.438783e-06,2.5362422e-05,0.99914503,2.7161244e-05,2.2327883e-06,4.4537406e-05,2.6413925e-05,1.5877333e-05,1.2702823e-05,6.271432e-05,2.5973064e-05,9.316905e-06,3.707036e-05,2.5780477e-05,0.00010725273,3.1278803e-05
1539,0.15291575,0.0017279861,0.06749493,0.00987023,0.002959117,0.050536726,0.001446921,0.0040877,0.0037441545,0.0029443947,0.005599869,0.0033023553,0.006422669,0.63956445,0.0014801223,0.0023615414,0.032644905,0.0024173318,0.00221526,0.0029716422,0.0032919475
352,0.00022537542,0.00029725366,0.002570847,0.02536111,0.0007262951,0.00032708602,0.00033658431,0.00044374506,0.00027284032,5.7831152e-05,0.00019514535,0.0024959696,0.00020839664,0.00012778223,0.012738807,0.00016550419,0.00016148582,0.00051906815,0.0002582651,0.0001411242,0.9523695
1880,0.21686324,0.0003179342,0.00030242975,0.00036793432,0.00032883696,8.319782e-05,0.00020927402,0.00019546575,0.00029232644,6.387996e-05,0.00041572217,0.0008669651,0.00016360177,0.7748813,0.0002279191,6.535268e-05,0.0017157022,0.00011585006,0.0021951105,2.931476e-05,0.00029864622
2133,0.008829453,0.0077857943,0.006573706,0.014635954,0.008496368,0.0018340116,0.0017955652,0.00405339,0.0042564874,0.35888624,0.0057834503,0.10202113,0.0031597381,0.002209862,0.031377543,0.0060814107,0.31846392,0.003996949,0.103233896,0.0026816197,0.0038434984
1225,6.99965e-05,1.5489844e-05,4.1183448e-05,0.00014123981,0.00026348696,3.9990286e-05,8.341721e-05,5.6587996e-05,4.2553118e-05,3.9725648e-05,2.3614415e-05,0.99850285,0.0001965101,5.0195325e-05,0.00015713432,3.865692e-05,3.3898494e-05,1.9735098e-05,0.00011435319,1.9740859e-05,4.9600978e-05
404,3.0625488e-05,2.1551052e-05,0.00054546475,0.001206579,2.4450555e-05,1.4203328e-05,1.2042441e-05,0.00010041567,3.229755e-05,4.3320674e-06,0.00011567885,6.598616e-05,2.2525144e-05,1.6847931e-05,0.0001761367,2.6028847e-05,3.5283254e-05,2.6115049e-05,1.8326964e-05,8.174768e-05,0.9974234
226,2.139567e-05,0.00013606747,0.0001928001,0.0007459886,0.0003882476,0.00019971268,2.8192419e-05,5.4068692e-05,5.198258e-05,4.2831125e-05,0.004496901,0.00016834296,0.0721821,1.7961238e-05,0.00023334622,3.4376284e-05,2.172827e-05,0.9208349,2.411338e-05,9.349853e-05,3.1450647e-05
1857,0.9847949,0.00035489196,0.00049870077,0.00011028957,0.00048492118,0.0053098495,0.0007020742,0.0004764112,0.0005588503,0.0006730473,0.00037764976,0.00024276102,0.00027477488,0.0006554576,0.002635493,0.0003331845,0.00029304833,0.00036082845,0.00016636911,0.00016151842,0.0005349727
1231,2.183445e-05,2.4694458e-05,0.0001184134,6.857472e-05,4.0413044e-05,0.00018569906,0.008341565,4.2046566e-05,4.7057372e-05,2.4029307e-05,1.582442e-05,0.96318924,8.474957e-05,2.35807e-05,4.7258087e-05,0.015106127,4.884297e-05,0.00017015435,4.8071837e-05,0.012326006,2.5771153e-05
1065,0.00057485397,0.00025773054,0.015553552,0.040051095,0.0025934714,0.0003931303,0.0010571417,0.0022783568,0.0008646116,0.00017505973,0.0013160206,0.0012953989,0.058511764,0.00044975546,0.00030145966,0.00056648295,0.0009199593,0.06318448,0.0003847368,0.80853724,0.0007336419
1081,0.0010615246,0.0023224913,0.109203205,0.011153695,0.002076525,0.005297525,0.0042222464,0.0069139022,0.001096357,0.0055666934,0.0010242461,0.0007968055,0.0012195909,0.00062511745,0.004473324,0.0011169502,0.002803096,0.013674541,0.0014048145,0.82288605,0.0010612827
303,0.00014779143,0.0002922305,0.00027361218,0.00019547467,0.001616051,0.0033644827,0.00038484365,0.0002703626,0.0002011768,0.00022692766,0.00024676215,0.0003591964,0.002151448,0.00020149208,0.00015664229,0.0002454614,0.0003091244,0.9888016,0.0003436352,4.482829e-05,0.00016686639
1075,0.0016996654,0.0012561205,0.00046203347,0.0028985098,0.0010927903,0.5176783,0.32785952,0.0013708151,0.008010942,0.07530396,0.0005865881,0.0005561321,0.0003939064,0.00043052086,0.034339923,0.00033918957,0.0022146495,0.0006879671,0.00089050026,0.021321198,0.0006067654
1757,0.0027247414,0.00573089,0.009915396,0.08987649,0.013267956,0.0080449935,0.0011279461,0.005318922,0.005148461,0.0020304658,0.5757012,0.0061556813,0.24647507,0.0020309149,0.0002888186,0.002893419,0.004437373,0.0076951087,0.002825924,0.0026298715,0.0056804027
1358,3.3893244e-05,5.0937462e-05,0.00067853945,0.00050967565,4.2337553e-05,3.7001341e-06,2.4460323e-05,0.99708563,2.50342e-05,4.2040206e-06,6.625433e-05,2.4519926e-05,1.9397747e-05,3.840007e-05,0.00013780095,2.7063648e-05,1.4923932e-05,1.8545434e-05,1.37327015e-05,0.0011568817,2.4070334e-05
1538,0.0046161194,0.014158422,0.011891022,0.017741784,0.02201057,0.11568947,0.020103198,0.018092519,0.012227992,0.01456545,0.0055905893,0.009046566,0.0071963556,0.2783782,0.0011795388,0.006832998,0.41233352,0.008264158,0.00961425,0.0029915937,0.007475658
2015,0.00025999337,0.00042075707,0.015723556,0.0040631564,0.0018830876,0.0002131297,0.000547584,0.0009507306,0.90440637,5.539074e-05,0.00034579585,0.00047014782,0.000281229,0.0002802384,0.0014107152,0.00022511263,0.00022147868,0.00044566265,0.00018457472,0.06715685,0.00045439013
513,0.0001287449,0.6146011,0.00017747085,3.3007083e-05,0.0003151582,0.36504903,0.0143314935,0.00020683564,0.0002305752,0.00010008578,6.458524e-05,7.182235e-05,4.9587416e-05,0.00011724861,0.0005050725,0.00012367139,0.0001390801,0.00023520687,0.0014125044,0.0019968709,0.000110828296
91,0.00029874008,0.0003676522,0.00043154167,0.0017969564,0.00093498523,0.0007291901,0.00018163654,0.0004463725,0.00030539779,0.0018156441,8.3696395e-05,0.00041605497,0.02233324,0.00016410151,0.00029041801,0.00030815697,0.009305496,0.9589199,0.0005717277,8.307786e-05,0.00021608127
2472,3.404351e-05,0.00013320644,6.515266e-05,0.0005097066,0.9913679,0.00011935163,0.0007724223,0.00010443037,8.448557e-05,1.1929399e-05,2.9256076e-05,0.00025812944,4.64181e-05,7.028938e-05,0.0053648422,5.0185674e-05,0.00011060118,0.0004917854,0.0002781951,2.9545434e-05,6.812577e-05
297,0.0019728998,0.0063565895,0.033105884,0.017397825,0.010993023,0.015384321,0.00085682387,0.004601474,0.003826596,0.0053725285,0.010982778,0.0046552843,0.2794079,0.0018900068,0.00094572606,0.0015995994,0.0024691157,0.590632,0.0030435605,0.0019331542,0.0025729672
1852,0.96001136,0.0018131841,0.0015223229,0.0029024174,0.009477633,0.00054464926,0.0018540525,0.0019677572,0.0019244085,0.00038002292,0.0012296016,0.0016479901,0.0015083917,0.0018502355,0.0029762362,0.00082251,0.0020578846,0.002569845,0.0007542239,0.0008439894,0.001341345
817,0.0010032783,0.0089265555,0.069449626,0.008753357,0.0045536654,0.0020254808,0.0005238234,0.004419492,0.0011521757,0.00033656257,0.0031150188,0.0026393945,0.0014277871,0.00064829853,0.08639432,0.7832464,0.0010659959,0.0038708758,0.0075827255,0.0064267674,0.0024383839
1578,2.666346e-05,1.0391364e-05,4.118343e-05,3.034826e-05,3.523029e-05,4.9705228e-05,5.326793e-05,1.2136148e-05,1.075035e-05,6.6315806e-06,6.605229e-06,1.2009536e-05,8.772992e-06,0.9996458,9.941605e-06,3.6470094e-06,8.924643e-06,4.9535606e-06,3.6818933e-06,1.1294995e-05,8.025377e-06
1517,0.00027571482,2.3258526e-05,0.0005317293,7.476128e-05,3.5979287e-05,4.2718802e-05,0.0006923331,7.456468e-05,6.246586e-05,2.7627559e-05,9.782666e-05,5.1145365e-05,5.031336e-05,0.9959396,1.6846949e-05,1.7954122e-05,9.048289e-05,4.1859555e-05,0.00035886784,0.0014534334,4.049521e-05
1158,0.0015207416,0.01253725,0.0024107036,0.0022378506,0.010377324,0.0014551594,0.0016021561,0.013771668,0.0028602637,0.009909944,0.0018547797,0.0025431076,0.9152482,0.0018312184,0.0057302197,0.0017007865,0.0022647523,0.0038078192,0.0030145305,0.000775799,0.0025456315
152,0.00017631873,9.744213e-05,0.00037004246,0.00015730689,0.00014024362,0.00010593294,0.07888849,0.00017950368,0.00014593241,9.6339776e-05,0.8880385,0.019668953,0.00014254372,0.000104342726,0.00063603726,7.1153525e-05,7.523255e-05,0.00021472247,0.0019553388,0.008583183,0.00015247769
2214,5.3608735e-05,3.2190666e-05,4.691609e-05,5.1642757e-05,3.5541172e-05,0.9984523,0.00012666982,2.4310959e-05,1.7269047e-05,9.358624e-06,2.1437145e-05,4.2748845e-05,2.1808626e-05,1.2971471e-05,4.3603424e-05,1.5786783e-05,2.6606594e-05,1.4129685e-05,5.7260822e-05,0.0008757276,1.8046998e-05
825,0.0004621932,0.0011869769,0.001257109,0.06024607,0.0073546013,0.0002539746,0.00036391304,0.0009397254,0.00062067644,0.000361749,0.004508319,0.0013129587,0.00027813378,0.000296286,0.08885936,0.00033544027,0.0005753626,0.00057188066,0.00018829868,0.00040295275,0.829624
442,4.3373166e-05,0.7584099,0.00012629674,0.00685694,6.4291664e-05,1.982124e-05,1.0988018e-05,7.690772e-05,4.619736e-05,1.001618e-05,4.307916e-05,1.9420595e-05,7.52726e-05,3.4980712e-05,8.375894e-05,3.7935264e-05,1.952094e-05,0.000107895234,1.7407312e-05,3.7539638e-05,0.23385845
840,2.8052435e-05,0.00026709298,3.3838565e-05,0.0016692675,3.183909e-05,2.3591561e-05,3.189254e-05,4.5966844e-05,3.4777135e-05,4.664285e-06,4.223593e-05,5.2013842e-05,2.7859065e-05,9.853032e-06,0.20311974,2.3777953e-05,2.9853547e-05,4.6785615e-05,1.8960944e-05,4.3922773e-05,0.794414
747,0.0005112389,0.004588963,0.001996586,0.0042308243,0.002444903,0.0011273491,0.00037389094,0.0009201817,0.00048492342,0.20011298,0.0015373396,0.001685608,0.023806373,0.00039521797,0.0007403478,0.753141,0.00023279244,0.001041359,0.00019364269,0.0001329424,0.00030153632
611,0.00015091407,0.0004998786,0.0005140884,0.00044102166,0.00063992094,0.00031305512,0.96806514,0.00069681375,9.5019415e-05,0.021834437,0.00018159929,0.00015972587,6.758415e-05,0.00015037102,8.800482e-05,0.0001113331,7.650462e-05,0.0001553344,0.0001514276,0.0054912684,0.000116546646
150,0.00063922605,0.00036519163,0.035605688,0.0008161492,0.0011896981,0.00045201456,0.0006374199,0.0026891525,0.0008478171,0.00018811268,0.94183046,0.0009867959,0.0004189545,0.0003044795,0.00088129693,0.0004816812,0.007439483,0.00076569064,0.0023325568,0.000565102,0.00056304893
2152,0.00013461741,0.00031719063,0.0004650978,8.2116494e-05,0.0012607104,0.99529785,0.00016031267,0.00022775205,0.000105543586,6.289272e-05,8.91508e-05,3.6341382e-05,8.399395e-05,5.922768e-05,0.0009407154,5.5291206e-05,0.00013764323,8.242562e-05,0.00022829091,4.5010587e-05,0.00012786288
1568,0.00065355905,0.00018072494,0.007941693,5.3391224e-05,0.0007532648,0.020021701,0.0813824,0.0007352431,0.0004943142,9.478991e-05,0.00055859337,0.002772895,0.001243002,0.8656538,0.000208029,0.0003630236,0.0010369123,0.00072806043,0.01436402,0.00041278065,0.00034778815
725,0.0003880347,0.0017389265,0.006360268,0.00027891283,0.0005291201,0.0021905778,0.7432908,0.0013850424,0.0004805283,0.00026514425,0.0015207089,0.006810728,0.00056836364,0.00050778815,0.006196027,0.19990452,0.0021446373,0.006027503,0.0011285935,0.017894747,0.000389029
2352,0.0020881745,0.00032070122,0.0061449097,0.002102838,0.00083640765,0.00035761896,0.0021154636,0.0033995954,0.0004754805,0.00021262655,0.00074474583,0.0004591183,0.00023752984,0.0026141806,0.00021280404,0.00029967766,0.00021328435,0.0005863561,0.00045634812,0.9758177,0.00030445817
662,0.00057804846,0.0004076958,0.0020818259,0.00084742124,0.0038081934,0.0012021546,0.0023846796,0.0014221088,0.0011795815,0.00049363315,0.00061564986,0.0004446045,0.0042847507,0.00020779869,0.0010824437,0.00073022745,0.00079680927,0.97529364,0.0005287531,0.0009857704,0.0006241611
2357,0.0016699006,0.0013746371,0.00034498062,0.018182844,0.004730846,0.0022052214,0.004629845,0.003946483,0.0027791243,0.0005211894,0.0033516933,0.0048726425,0.0035462165,0.0004619548,0.009227985,0.0019118611,0.002720929,0.0071371333,0.8889298,0.03569991,0.0017547872
1141,0.0012781051,0.7751157,0.00032515384,0.0018267094,0.0024280476,0.0026574766,0.00083242,0.00038598134,0.0005314162,0.16774027,0.0004122165,0.00030565745,0.00021552973,0.000128068,0.0038050027,0.016614905,0.009239854,0.0004902153,0.0145856375,0.00066570897,0.00041586597
174,0.00030300746,0.0021178927,0.0021828068,0.0075853914,0.7411839,0.0006128647,0.00044656135,0.0018971853,0.00062707294,0.00024316483,0.20749108,0.00039295937,0.00059902435,0.0003053013,0.011075914,0.0006510209,0.00030892188,0.00057643326,0.020177044,0.0004845658,0.0007379296
173,2.1663178e-05,5.03321e-05,6.8201945e-05,5.2421074e-05,3.2634864e-05,6.0431474e-05,6.2219715e-06,4.860049e-05,0.03781617,0.023158133,0.9375713,0.00015765552,2.4907999e-05,1.42557565e-05,0.0007181245,2.0839534e-05,1.0967503e-05,2.7632528e-05,3.326828e-05,7.691992e-05,2.933419e-05
2079,0.0014100691,0.010372196,0.0025020174,0.057920624,0.0017636037,0.0019084694,0.0019286451,0.0020235556,0.0018528186,0.0005809583,0.17014763,0.019121122,0.003099569,0.00066533877,0.0013771908,0.0013896367,0.008119504,0.0016574833,0.15170598,0.0006630584,0.5597905
1602,4.3874166e-05,7.9301346e-05,0.9955064,0.0031175732,0.00013504995,3.9598657e-05,3.9605453e-05,0.00010530678,7.1730785e-05,9.473552e-06,7.37712e-05,3.583754e-05,4.754173e-05,2.5863821e-05,0.00014190821,6.246865e-05,4.781824e-05,3.0719584e-05,2.0441576e-05,0.00029777325,6.788394e-05
543,0.048665468,0.16427732,0.035554554,0.15998723,0.040285766,0.007570688,0.034232963,0.07035029,0.039894503,0.002941003,0.014078685,0.049396317,0.016541567,0.02684342,0.16310205,0.044603705,0.025802303,0.021159971,0.009482852,0.011006455,0.014222915
2343,0.007808182,0.006556064,0.021966452,0.13092929,0.03546148,0.0067929365,0.0128123285,0.027941298,0.012783793,0.0026183657,0.007068607,0.014754222,0.004405134,0.003551449,0.015409198,0.0077759945,0.008698292,0.0075686136,0.0041820183,0.6519975,0.00891873
2345,0.0010602619,0.00062648347,0.009647688,0.040066198,0.002118545,0.0005186524,0.03516626,0.010711891,0.0012660528,0.10979697,0.0008520109,0.00094159116,0.00079242146,0.0011863277,0.0071406476,0.0005794401,0.0016130616,0.0016673167,0.0004519256,0.7724652,0.0013310451
811,2.719791e-05,6.7312845e-05,0.25617075,0.00018789641,0.00010823046,6.112799e-05,2.0778562e-05,0.00013921075,8.192945e-05,1.7859295e-05,0.00011652577,0.00013191362,3.7504742e-05,5.8954927e-05,0.74233556,4.3812706e-05,2.536079e-05,3.641125e-05,6.468174e-05,0.00019282961,7.412121e-05
621,0.0016731067,0.00011656153,0.011743663,0.00074033986,0.0011067849,0.0004631665,0.3337559,0.00077301054,0.0006569559,0.000472335,0.0011068315,0.0017460461,0.00071983313,0.58206373,0.0039258883,0.00041587645,0.00073271466,0.0006844328,0.00053559785,0.056078818,0.00048840744
683,9.6192794e-05,0.001438485,0.0012974485,0.0033902193,7.615713e-05,0.00080575433,5.9353784e-05,0.00017324944,9.72264e-05,1.9557556e-05,0.00013044123,0.00028412757,6.5810396e-05,0.00011417699,0.00029754144,0.99016285,5.2688294e-05,0.0007084561,4.137544e-05,0.00057873287,0.00011016249
1961,3.0088173e-05,0.0002707835,8.493078e-05,0.0001214105,0.00021387178,7.187855e-05,0.00055404176,0.00012729429,0.18382302,0.00020676803,0.00028360984,4.8274283e-05,0.81189436,3.6688907e-05,7.9572244e-05,0.0007049381,1.9156967e-05,0.00010266604,2.8899496e-05,0.0012298033,6.797742e-05
403,0.00039152883,0.0009881054,0.002597456,0.030478364,0.00033027105,0.0003144629,0.0005629177,0.0011607216,0.0002756932,5.4442542e-05,0.0002959613,0.0004557586,0.00023590084,0.00019104233,0.0026151454,0.5918295,0.00022938136,0.000420406,0.00068352604,0.0148516875,0.35103768
1362,1.3636897e-05,3.8026283e-05,8.43905e-05,0.00020264705,8.2227685e-05,1.431792e-05,1.6214739e-05,0.9987293,6.521255e-05,1.7003924e-05,1.9412073e-05,1.6281756e-05,1.7830414e-05,1.2046278e-05,7.7920384e-05,0.00049313257,8.377318e-06,3.8280217e-05,1.0027417e-05,2.0100973e-05,2.3609276e-05
1563,0.0005140877,0.00029910455,0.00033418665,5.626373e-05,0.00010399216,4.5677833e-05,5.3446667e-05,0.000275136,9.799056e-05,9.256084e-05,5.502426e-05,0.0004528994,5.9121994e-05,0.99680173,0.00010223103,4.8450358e-05,0.00012244897,0.00015994528,0.00018140725,2.9681096e-05,0.000114587376
256,0.00018039458,0.0005798841,0.0002920265,0.0105694365,0.0032054232,0.00026677098,0.0002155467,0.0014039949,0.00016912162,2.9775767e-05,0.0014322208,0.00039956768,0.0019282603,7.409531e-05,0.000120520686,0.00015906457,6.312951e-05,0.0017127631,0.0001702864,0.00042915336,0.9765986
1016,0.09499837,0.0009588465,0.02749831,0.00056166557,0.000854595,0.2751551,0.0025990142,0.0027661442,0.0019405996,0.00022162238,0.00089122035,0.0010436497,0.000923679,0.0030692331,0.005705211,0.0010833307,0.0018368586,0.0022512295,0.0006780067,0.57371324,0.0012500797
1462,0.016886754,0.0154396305,0.043661565,0.038084716,0.08560991,0.19611798,0.010340392,0.06261949,0.012337188,0.0056120767,0.008943475,0.021239344,0.012087551,0.011968536,0.31473273,0.0311872,0.026258323,0.049262848,0.010683362,0.010472302,0.016454604
1310,0.0054179966,0.00024348138,0.8332609,0.00068920205,0.00049248757,0.000753778,0.020440442,0.0003956358,0.00041250797,0.0002824264,0.076107904,0.025786636,0.00032781565,0.028593745,0.00088134443,0.0003549742,0.00018072048,0.00038998786,0.0011575683,0.0034110057,0.00041947342
1430,1.25179695e-05,2.302172e-05,5.6987672e-05,1.715091e-05,0.0002397651,2.318883e-05,3.1176928e-06,0.99930775,2.0329562e-05,1.377391e-06,5.715457e-06,9.714618e-06,3.281818e-05,7.995914e-06,0.0001225022,1.738712e-05,5.2784806e-05,1.604466e-05,6.1303285e-06,1.16551955e-05,1.1983865e-05
1006,0.004578178,0.004072246,0.10373975,0.008425872,0.0101346895,0.004811464,0.110953756,0.028020374,0.0030173776,0.018804818,0.003859892,0.53271365,0.015650893,0.0031511453,0.003507323,0.0750565,0.0024692675,0.006149257,0.021530647,0.03617539,0.0031775143
2111,0.0049388763,0.024222944,0.023291973,0.015772095,0.02664891,0.005909009,0.0063755885,0.39550236,0.008492503,0.004876853,0.020236133,0.00761988,0.006806451,0.010157405,0.04339341,0.00623289,0.00582547,0.007525637,0.34727037,0.023321435,0.0055797887
1551,0.13771197,0.0017761514,0.0016759444,6.64994e-05,0.0019369547,0.009656626,0.00043448928,0.0007531134,0.00064799713,0.0008125806,0.00086993875,0.002832082,0.0006991635,0.8336377,0.0015674377,0.000981422,0.0020603363,0.00086546695,0.0003686995,7.018246e-05,0.00057523657
1140,0.0035612008,0.023469443,0.0016347329,0.017836783,0.007935746,0.0039777197,0.013184847,0.0055029807,0.002859226,0.30978608,0.0017869499,0.04597028,0.002096215,0.0022963036,0.109117694,0.004109667,0.02181503,0.0033246314,0.41579184,0.00078588235,0.0031567193
1434,3.6284608e-05,2.1119864e-05,0.00047798172,0.00012148184,4.792465e-05,3.9314666e-05,1.6313286e-05,0.96866065,3.5735527e-05,0.02920816,4.946594e-05,0.0001919161,4.8895286e-05,1.9063436e-05,0.00022163686,2.4190867e-05,2.5959944e-05,3.5763343e-05,4.1943582e-05,0.0006211698,5.4996526e-05
2129,0.021875784,0.021411963,0.045599714,0.13274615,0.055135954,0.0102637205,0.01361118,0.03426827,0.04129912,0.01368618,0.08486511,0.028381152,0.028856914,0.014613796,0.13082771,0.016982397,0.030918248,0.019627081,0.19136736,0.03354199,0.030120252
1444,0.00028824963,0.00061237684,0.0008436954,0.00037619192,0.00040247344,0.00037369196,0.15535054,0.8243218,0.00043050296,0.000173808,0.0002661537,0.0005679077,0.00018512957,0.0020758952,0.0007204162,0.010459931,0.00031970898,0.0001314108,0.0003356742,0.0016286292,0.00013580247
66,0.00046165838,0.00324983,0.0026897534,0.003024745,0.0007342739,0.0058144126,0.0014948092,0.0011994886,0.0006991289,0.0003496128,0.00071519,0.0005749394,0.00044330148,0.00036876535,0.0010972227,0.9674875,0.006545991,0.0007316017,0.0014156281,0.00043052554,0.00047160138
1791,0.000540956,0.0008393654,0.001566322,0.012988709,0.005503068,0.0016997425,0.00017725841,0.0011211061,0.0011666612,0.00018881839,0.046841342,0.0006903114,0.92222184,0.00028775365,0.0007130718,0.0006229977,0.00047384182,0.00061821786,0.00050128874,0.0003765326,0.0008608279
312,1.15956145e-05,8.000649e-06,5.391361e-06,5.9532085e-06,4.250359e-05,6.9113244e-06,1.2642283e-05,1.2866855e-05,1.3869717e-05,1.679162e-06,0.0016133105,1.2866806e-05,6.9322105e-06,1.1153775e-05,5.2184246e-06,7.798213e-06,2.2021257e-05,0.9981704,1.560768e-05,2.485257e-06,1.0766615e-05
1042,0.0026821403,0.0047647264,0.025873838,0.010901882,0.0033324272,0.0024459602,0.0013456894,0.0070331986,0.001612714,0.0025125758,0.069221154,0.0025399781,0.0022166425,0.0028831365,0.011630638,0.0028900933,0.010869705,0.006353547,0.03815507,0.78762907,0.003105767
2118,6.4560874e-05,2.7503078e-05,1.6836844e-05,1.325697e-05,1.42855515e-05,0.012632579,1.0291852e-05,1.7446744e-05,1.709962e-05,1.2797684e-05,0.0021970728,0.00085667666,8.449392e-06,1.7280885e-05,3.196618e-06,2.3160092e-05,3.3963384e-05,1.8886318e-05,0.9839956,4.5706806e-06,1.4435238e-05
1850,0.9995709,2.0422001e-05,3.116039e-05,7.253293e-06,3.291378e-05,8.157442e-05,7.726394e-06,2.0361444e-05,1.2481111e-05,5.955862e-06,1.9410707e-05,1.1140585e-05,1.9304982e-05,3.837603e-05,1.3022912e-05,6.267141e-06,4.8332167e-05,7.046007e-06,2.3764132e-05,6.3560187e-06,1.625554e-05
2125,0.007201122,0.0015599368,0.0002542295,0.009030207,0.0027485553,0.00052463077,0.00015342818,0.0044345097,0.00057172956,0.00010734952,0.000207358,0.00218386,0.0004671236,0.00073025667,0.23126385,0.0006084007,0.003711015,0.00052505295,0.045696475,0.0011195149,0.6869014
1580,0.12616561,0.00026924754,0.0037387598,0.00010217429,0.00054271985,0.015071658,0.00077278964,0.00022173482,0.00010208916,0.00010507898,0.00016665843,0.0006588154,0.0006631083,0.8503619,0.00015526322,0.00018556027,5.154823e-05,0.00012346699,0.00017286968,0.00016477259,0.00020416088
1550,0.00029790355,9.580318e-05,3.0187208e-05,5.448938e-05,0.00017401084,6.19945e-05,0.0035754917,6.8287794e-05,8.11018e-05,3.157841e-05,9.087832e-05,5.044339e-05,0.005229352,0.9889966,7.059046e-05,2.714664e-05,0.0008410127,4.593028e-05,9.449823e-05,4.986148e-06,7.7693585e-05
1385,0.0007733503,0.0038834244,0.0028932765,0.0055843955,0.0059369914,0.0097422,0.0016782217,0.8966108,0.0012030769,0.0005746986,0.0025208222,0.0009470525,0.0048543382,0.0013224151,0.052875057,0.001103956,0.0012443252,0.0026380979,0.0013708125,0.001185939,0.0010567321
